1.356715732,103.7734319,109.9219178,2016-12-11T02:33:36.999240Z
1.356711365,103.7734472,110.0165634,2016-12-11T02:33:37.999239Z
1.3567134,103.77346,110.2177257,2016-12-11T02:33:38.999239Z
1.356706896,103.7734524,110.3486459,2016-12-11T02:33:39.999239Z
1.356702875,103.7734621,110.8190781,2016-12-11T02:33:40.999240Z
1.356704362,103.7734728,110.7908238,2016-12-11T02:33:41.999240Z
1.356701008,103.7734619,111.3712076,2016-12-11T02:33:42.999241Z
1.356703966,103.7734668,111.5748972,2016-12-11T02:33:43.999240Z
1.356720023,103.773464,111.941878,2016-12-11T02:33:44.999240Z
1.356716451,103.7734767,112.1795915,2016-12-11T02:33:45.999240Z
1.356713029,103.7735079,112.5440352,2016-12-11T02:33:46.999240Z
1.356732282,103.7734945,112.6816293,2016-12-11T02:33:47.999240Z
1.356728871,103.7734983,112.6334121,2016-12-11T02:33:48.999241Z
1.35671333,103.7734986,112.9662826,2016-12-11T02:33:49.999240Z
1.356716187,103.7734965,113.5794899,2016-12-11T02:33:50.999240Z
1.356716896,103.7735012,113.9394602,2016-12-11T02:33:51.999240Z
1.356719016,103.7734933,114.0608279,2016-12-11T02:33:52.999240Z
1.356681355,103.7734943,114.1330736,2016-12-11T02:33:53.999239Z
1.356678276,103.7735004,114.5554303,2016-12-11T02:33:54.999240Z
1.356657329,103.7734983,114.4088728,2016-12-11T02:33:55.999240Z
1.356656123,103.7734909,114.9473375,2016-12-11T02:33:56.999240Z
1.356648764,103.7735028,115.086637,2016-12-11T02:33:57.999239Z
1.356631614,103.7735079,115.5159668,2016-12-11T02:33:58.999240Z
1.356616499,103.7734996,116.0796518,2016-12-11T02:33:59.999240Z
1.356615188,103.7735045,115.8083187,2016-12-11T02:34:00.999239Z
1.356616978,103.7735063,116.8800379,2016-12-11T02:34:01.999239Z
1.356629388,103.7735012,117.0975744,2016-12-11T02:34:02.999239Z
1.356614195,103.7735058,117.4983014,2016-12-11T02:34:03.999238Z
1.356615752,103.7735,117.8216978,2016-12-11T02:34:04.999240Z
1.356611925,103.7735079,118.0970413,2016-12-11T02:34:05.999239Z
1.35660754,103.7735043,118.3523153,2016-12-11T02:34:06.999238Z
1.356595721,103.7735075,118.6069901,2016-12-11T02:34:07.999238Z
1.356600316,103.7735089,118.8130591,2016-12-11T02:34:08.999239Z
1.356612932,103.7735087,119.037531,2016-12-11T02:34:09.999238Z
1.356614085,103.7735114,119.2297582,2016-12-11T02:34:10.999240Z
1.356623454,103.7735138,119.4578035,2016-12-11T02:34:11.999240Z
1.356609901,103.7735126,119.6897809,2016-12-11T02:34:12.999241Z
1.356598508,103.773512,119.9154772,2016-12-11T02:34:13.999949Z
1.356602123,103.7735181,120.1339125,2016-12-11T02:34:14.999185Z
1.356599786,103.7735157,120.3640294,2016-12-11T02:34:15.999329Z
1.356599068,103.7735191,120.6100566,2016-12-11T02:34:16.998774Z
1.356597014,103.7735243,120.8415182,2016-12-11T02:34:17.998523Z
1.356591596,103.7735229,121.0871512,2016-12-11T02:34:18.999097Z
1.356591466,103.7735196,121.3175983,2016-12-11T02:34:19.999221Z
1.356592905,103.7735236,121.5780782,2016-12-11T02:34:20.997424Z
1.356589384,103.7735202,121.8261804,2016-12-11T02:34:21.998892Z
1.356590164,103.7735271,122.0474331,2016-12-11T02:34:22.999074Z
1.356590981,103.773525,122.2842724,2016-12-11T02:34:23.999335Z
1.356582252,103.7735256,122.5173695,2016-12-11T02:34:24.999335Z
1.356575797,103.7735241,122.7815476,2016-12-11T02:34:25.999333Z
1.356568662,103.7735316,123.0463,2016-12-11T02:34:26.999371Z
1.356551477,103.773536,123.312957,2016-12-11T02:34:27.999334Z
1.356571479,103.7735583,123.5560328,2016-12-11T02:34:28.999334Z
1.356567391,103.773568,123.8060133,2016-12-11T02:34:29.999334Z
1.356545047,103.7735712,124.0608728,2016-12-11T02:34:30.999335Z
1.356552489,103.7735755,124.3139268,2016-12-11T02:34:31.999335Z
1.356554608,103.7735749,124.6140552,2016-12-11T02:34:32.999335Z
1.35654489,103.7735816,124.8358206,2016-12-11T02:34:33.999335Z
1.356538262,103.773586,125.0837662,2016-12-11T02:34:34.999336Z
1.356528076,103.7735828,125.3115881,2016-12-11T02:34:35.999336Z
1.356535104,103.7735829,125.5640807,2016-12-11T02:34:36.999335Z
1.356519366,103.7735823,125.8404637,2016-12-11T02:34:37.999335Z
1.356520822,103.7735893,126.1235478,2016-12-11T02:34:38.999335Z
1.356518723,103.7735884,126.3483605,2016-12-11T02:34:39.999335Z
1.356521289,103.7735869,126.597064,2016-12-11T02:34:40.999335Z
1.356517962,103.7735927,126.8394224,2016-12-11T02:34:41.999335Z
1.356506337,103.7735916,127.076436,2016-12-11T02:34:42.999335Z
1.356514051,103.7735939,127.2885391,2016-12-11T02:34:43.999334Z
1.356503809,103.7735945,127.5504324,2016-12-11T02:34:44.999335Z
1.356493949,103.7735883,127.7325864,2016-12-11T02:34:45.999335Z
1.356492786,103.7735905,127.8749473,2016-12-11T02:34:46.999335Z
1.356495595,103.7736074,128.0770771,2016-12-11T02:34:47.999335Z
1.35650018,103.7736125,128.2816681,2016-12-11T02:34:48.999334Z
1.356498822,103.7736124,128.4355836,2016-12-11T02:34:49.999334Z
1.356494707,103.7736119,128.6236116,2016-12-11T02:34:50.999335Z
1.356493858,103.7736123,128.8189098,2016-12-11T02:34:51.999334Z
1.356492941,103.7736164,129.0596905,2016-12-11T02:34:52.999334Z
1.356495397,103.7736128,129.3162255,2016-12-11T02:34:53.999334Z
1.356487135,103.7736191,129.5666593,2016-12-11T02:34:54.999336Z
1.356482655,103.7736361,129.8124043,2016-12-11T02:34:55.999335Z
1.35648403,103.7736327,130.0370947,2016-12-11T02:34:56.999336Z
1.356465177,103.7736439,130.2647747,2016-12-11T02:34:57.999335Z
1.356467792,103.7736414,130.4814926,2016-12-11T02:34:58.999334Z
1.356461062,103.7736423,130.7181942,2016-12-11T02:34:59.999335Z
1.356447951,103.7736623,130.6574208,2016-12-11T02:35:00.999335Z
1.356429591,103.7736722,129.5737906,2016-12-11T02:35:01.999335Z
1.356427346,103.7736858,130.7774973,2016-12-11T02:35:02.999335Z
1.356423079,103.7736887,131.190173,2016-12-11T02:35:03.999335Z
1.356411259,103.7736919,131.8453977,2016-12-11T02:35:04.999334Z
1.356387177,103.7736778,132.397848,2016-12-11T02:35:05.999391Z
1.356373329,103.7736768,132.3924348,2016-12-11T02:35:06.999334Z
1.356362472,103.773666,133.1655369,2016-12-11T02:35:07.999335Z
1.356365325,103.7736773,133.3363271,2016-12-11T02:35:08.999334Z
1.356360014,103.773671,133.3566059,2016-12-11T02:35:09.999334Z
1.356347822,103.7736612,133.8080707,2016-12-11T02:35:10.999336Z
1.356334188,103.7736628,134.0152655,2016-12-11T02:35:11.999335Z
1.356319355,103.7736596,134.3373537,2016-12-11T02:35:12.999334Z
1.35629008,103.7736569,134.4522896,2016-12-11T02:35:13.999335Z
1.356273539,103.7736645,134.8072158,2016-12-11T02:35:14.999335Z
1.35627342,103.7736824,135.1740011,2016-12-11T02:35:15.999334Z
1.356276397,103.7737362,135.390773,2016-12-11T02:35:16.999335Z
1.356266877,103.7737648,135.6038458,2016-12-11T02:35:17.999334Z
1.356240264,103.773788,135.8387822,2016-12-11T02:35:18.999333Z
1.356213255,103.7737861,136.0449373,2016-12-11T02:35:19.999335Z
1.356173241,103.7737534,136.1988856,2016-12-11T02:35:20.999334Z
1.356200855,103.7737494,136.3295545,2016-12-11T02:35:21.999333Z
1.356206317,103.7737062,136.5076223,2016-12-11T02:35:22.999334Z
1.356218004,103.7737089,136.6847583,2016-12-11T02:35:23.999334Z
1.356232554,103.7737255,136.8869461,2016-12-11T02:35:24.999334Z
1.356238496,103.7737347,137.108558,2016-12-11T02:35:25.999334Z
1.356228347,103.7737238,137.3497317,2016-12-11T02:35:26.999335Z
1.356217121,103.7737271,137.6206981,2016-12-11T02:35:27.999335Z
1.356206284,103.7737106,137.8889446,2016-12-11T02:35:29.000335Z
1.356206258,103.7736987,138.1469628,2016-12-11T02:35:30.000335Z
1.35618131,103.7736907,138.4050843,2016-12-11T02:35:31.000335Z
1.356168165,103.7736981,138.6167302,2016-12-11T02:35:32.000336Z
1.356174528,103.7737039,138.7932552,2016-12-11T02:35:33.000334Z
1.356166376,103.7737212,138.9459434,2016-12-11T02:35:34.000335Z
1.356159674,103.7737339,139.0864563,2016-12-11T02:35:35.000335Z
1.356171661,103.7737257,138.957809,2016-12-11T02:35:36.000334Z
1.356162207,103.7737359,139.2760584,2016-12-11T02:35:37.000334Z
1.356152856,103.7737395,139.5604179,2016-12-11T02:35:38.000334Z
1.356147996,103.7737598,139.6421375,2016-12-11T02:35:39.000334Z
1.356142595,103.7737463,139.679588,2016-12-11T02:35:40.000335Z
1.3561309,103.7737534,139.7231311,2016-12-11T02:35:41.000335Z
1.356136489,103.7737553,139.823808,2016-12-11T02:35:42.000335Z
1.356124926,103.7737453,140.1117886,2016-12-11T02:35:43.000335Z
1.356120152,103.7737401,140.4242811,2016-12-11T02:35:44.000335Z
1.356107683,103.7737337,140.6408285,2016-12-11T02:35:45.000335Z
1.356112603,103.7737281,140.7273163,2016-12-11T02:35:46.000335Z
1.356098752,103.773729,140.8976839,2016-12-11T02:35:47.000335Z
1.35608737,103.7737306,141.0258748,2016-12-11T02:35:48.000335Z
1.356068782,103.7737268,141.0744132,2016-12-11T02:35:49.000335Z
1.356073674,103.773731,141.0353492,2016-12-11T02:35:50.000335Z
1.356054161,103.7737304,141.3977407,2016-12-11T02:35:51.000335Z
1.356057523,103.7737369,141.1556687,2016-12-11T02:35:52.000335Z
1.356053395,103.7737434,141.7886362,2016-12-11T02:35:53.000335Z
1.356037834,103.7737458,141.858456,2016-12-11T02:35:54.000335Z
1.35602933,103.7737506,142.1457679,2016-12-11T02:35:55.000335Z
1.35600438,103.773755,142.3283352,2016-12-11T02:35:56.000336Z
1.355988907,103.7737439,142.6257408,2016-12-11T02:35:57.000335Z
1.355977823,103.7737529,142.7494419,2016-12-11T02:35:58.000334Z
1.355972147,103.7737507,142.8989076,2016-12-11T02:35:59.000335Z
1.355972781,103.7737622,143.0709999,2016-12-11T02:36:00.000335Z
1.355955323,103.7737767,143.2897671,2016-12-11T02:36:01.000335Z
1.35596316,103.773775,143.4571302,2016-12-11T02:36:02.000336Z
1.35595223,103.773774,143.6922747,2016-12-11T02:36:03.000335Z
1.355945234,103.7737742,143.7142786,2016-12-11T02:36:04.000335Z
1.355943977,103.7737813,144.0701014,2016-12-11T02:36:05.000334Z
1.355958516,103.7737773,144.2543424,2016-12-11T02:36:06.000334Z
1.355961782,103.7737735,144.4639836,2016-12-11T02:36:07.000334Z
1.355954428,103.7737643,144.5642415,2016-12-11T02:36:08.000334Z
1.355943593,103.7737535,144.8857709,2016-12-11T02:36:09.000334Z
1.355947694,103.773754,145.0686975,2016-12-11T02:36:10.000335Z
1.355941743,103.7737522,145.1465498,2016-12-11T02:36:11.000334Z
1.355950118,103.7737709,145.256961,2016-12-11T02:36:12.000335Z
1.355937791,103.7737789,145.3677168,2016-12-11T02:36:13.000335Z
1.355932549,103.7738003,145.3966452,2016-12-11T02:36:14.000334Z
1.355929488,103.773803,145.518053,2016-12-11T02:36:15.000334Z
1.355939866,103.7737944,145.0863461,2016-12-11T02:36:16.000335Z
1.355939142,103.7737767,145.6273185,2016-12-11T02:36:17.000335Z
1.355936064,103.773781,145.8832895,2016-12-11T02:36:18.000334Z
1.355927497,103.7737919,146.0345428,2016-12-11T02:36:19.000333Z
1.355926857,103.7737923,146.1246773,2016-12-11T02:36:20.000334Z
1.355925408,103.77379,146.18946,2016-12-11T02:36:21.000334Z
1.355926014,103.7737894,146.2064852,2016-12-11T02:36:22.000334Z
1.355923838,103.7737894,146.1979018,2016-12-11T02:36:23.000334Z
1.355923497,103.7737877,146.2318426,2016-12-11T02:36:24.000334Z
1.355932114,103.7737809,146.2636501,2016-12-11T02:36:25.000334Z
1.35593896,103.7737757,146.2925114,2016-12-11T02:36:26.000334Z
1.355923528,103.7737855,146.3081691,2016-12-11T02:36:27.000334Z
1.35592234,103.7737859,146.3302793,2016-12-11T02:36:28.000335Z
1.355922602,103.7737865,146.3276289,2016-12-11T02:36:29.000334Z
1.355904819,103.7738068,146.3290393,2016-12-11T02:36:30.000334Z
1.355908825,103.7738058,146.3109705,2016-12-11T02:36:31.000334Z
1.355914674,103.7738032,146.3061286,2016-12-11T02:36:32.000334Z
1.355914861,103.7737945,146.2309786,2016-12-11T02:36:33.000334Z
1.355913155,103.7737958,146.2906175,2016-12-11T02:36:34.000334Z
1.355911497,103.7737995,146.2768335,2016-12-11T02:36:35.000334Z
1.355910158,103.773802,146.2603214,2016-12-11T02:36:36.000334Z
1.355909897,103.7738042,146.3042772,2016-12-11T02:36:37.000334Z
1.355910521,103.7738046,146.3050473,2016-12-11T02:36:38.000334Z
1.355910078,103.7738046,146.3830448,2016-12-11T02:36:39.000333Z
1.355909306,103.7738039,146.3741454,2016-12-11T02:36:40.000335Z
1.35590955,103.7738036,146.3568995,2016-12-11T02:36:41.000335Z
1.355911012,103.7738045,146.3777519,2016-12-11T02:36:42.000334Z
1.355911118,103.7738048,146.3591965,2016-12-11T02:36:43.000335Z
1.355910683,103.7738043,146.3748367,2016-12-11T02:36:44.000333Z
1.355910401,103.7738045,146.3707702,2016-12-11T02:36:45.000334Z
1.355906477,103.7738102,146.3873237,2016-12-11T02:36:46.000334Z
1.355905218,103.7738103,146.3940465,2016-12-11T02:36:47.000334Z
1.35590173,103.7738104,146.3945403,2016-12-11T02:36:48.000335Z
1.355898281,103.773812,146.3944661,2016-12-11T02:36:49.000334Z
1.355886998,103.7738056,146.386164,2016-12-11T02:36:50.000334Z
1.355885914,103.7738025,146.3722463,2016-12-11T02:36:51.000334Z
1.355888493,103.7738071,146.3962879,2016-12-11T02:36:52.000335Z
1.35587954,103.7737963,146.35715,2016-12-11T02:36:53.000334Z
1.355857923,103.7737798,146.4043501,2016-12-11T02:36:54.000334Z
1.355861646,103.7737784,146.3849139,2016-12-11T02:36:55.000334Z
1.355877584,103.7737826,146.3108313,2016-12-11T02:36:56.000334Z
1.355882238,103.7737862,146.3465444,2016-12-11T02:36:57.000333Z
1.355886061,103.7737855,146.3803693,2016-12-11T02:36:58.000334Z
1.355895895,103.7737898,146.4134011,2016-12-11T02:36:59.000334Z
1.35590461,103.7737956,146.3845281,2016-12-11T02:37:00.000334Z
1.355908893,103.7737978,146.3427355,2016-12-11T02:37:01.000335Z
1.355916575,103.7737803,146.3114886,2016-12-11T02:37:02.000335Z
1.355931426,103.7737843,146.2763937,2016-12-11T02:37:03.000335Z
1.355931091,103.7737832,146.2448554,2016-12-11T02:37:04.000334Z
1.355928695,103.7737917,146.2345742,2016-12-11T02:37:05.000336Z
1.35593538,103.7737911,146.2167919,2016-12-11T02:37:06.000335Z
1.355935375,103.7737885,146.134223,2016-12-11T02:37:07.000335Z
1.355939967,103.7737912,146.1694719,2016-12-11T02:37:08.000336Z
1.355934406,103.7737942,146.228725,2016-12-11T02:37:09.000335Z
1.355930641,103.7737961,146.2735007,2016-12-11T02:37:10.000335Z
1.355914506,103.7737918,146.3114728,2016-12-11T02:37:11.000334Z
1.35591524,103.7737917,146.3682104,2016-12-11T02:37:12.000335Z
1.355920861,103.773795,146.3676082,2016-12-11T02:37:13.000334Z
1.35592088,103.7737955,146.2191502,2016-12-11T02:37:14.000335Z
1.355923142,103.7737894,145.6141463,2016-12-11T02:37:15.000335Z
1.355916976,103.773793,145.9160711,2016-12-11T02:37:16.000335Z
1.355920757,103.7737845,146.040183,2016-12-11T02:37:17.000334Z
1.355915947,103.7737866,145.997127,2016-12-11T02:37:18.000335Z
1.355923374,103.773787,145.9071005,2016-12-11T02:37:19.000334Z
1.355914802,103.7737718,145.9195624,2016-12-11T02:37:20.000335Z
1.355903892,103.7737725,145.8989733,2016-12-11T02:37:21.000335Z
1.355905784,103.7737708,145.8265881,2016-12-11T02:37:22.000335Z
1.355916882,103.7737748,145.7995056,2016-12-11T02:37:23.000335Z
1.355903883,103.7737809,145.6596605,2016-12-11T02:37:24.000334Z
1.355897698,103.7737705,145.784241,2016-12-11T02:37:25.000335Z
1.355884085,103.7737733,145.6876323,2016-12-11T02:37:26.000335Z
1.355887886,103.7737725,145.7614401,2016-12-11T02:37:27.000335Z
1.355874084,103.7737948,145.7418219,2016-12-11T02:37:28.000335Z
1.355865222,103.7737964,145.7293956,2016-12-11T02:37:29.000335Z
1.355865803,103.773799,145.714324,2016-12-11T02:37:30.000335Z
1.355868751,103.7737966,145.7187906,2016-12-11T02:37:31.000335Z
1.355872484,103.7737949,145.7221075,2016-12-11T02:37:32.000335Z
1.355861924,103.7737935,145.7272319,2016-12-11T02:37:33.000335Z
1.355859338,103.7737999,145.7285821,2016-12-11T02:37:34.000335Z
1.355860722,103.7737987,145.7318757,2016-12-11T02:37:35.000335Z
1.355860178,103.7737987,145.7455397,2016-12-11T02:37:36.000335Z
1.355859589,103.7737983,145.7211294,2016-12-11T02:37:37.000335Z
1.355861504,103.7737995,145.6354944,2016-12-11T02:37:38.000335Z
1.355885904,103.7738069,145.6739112,2016-12-11T02:37:39.000334Z
1.35589131,103.7738134,145.7810244,2016-12-11T02:37:40.000335Z
1.355919605,103.7738086,145.7479689,2016-12-11T02:37:41.000335Z
1.355940905,103.7738092,145.823298,2016-12-11T02:37:42.000335Z
1.355947067,103.7738127,145.8296087,2016-12-11T02:37:43.000335Z
1.355941014,103.7738209,145.8198439,2016-12-11T02:37:44.000335Z
1.355940572,103.7738235,145.815393,2016-12-11T02:37:45.000335Z
1.355950929,103.7738184,145.8304387,2016-12-11T02:37:46.000335Z
1.355949145,103.7738111,145.8514165,2016-12-11T02:37:47.000335Z
1.355955346,103.7737893,145.805504,2016-12-11T02:37:48.000335Z
1.35596746,103.773775,145.4411243,2016-12-11T02:37:49.000336Z
1.355954408,103.7737962,145.8343341,2016-12-11T02:37:50.000335Z
1.355953503,103.7737939,145.8914255,2016-12-11T02:37:51.000335Z
1.355926651,103.7737962,145.9092471,2016-12-11T02:37:52.000335Z
1.355916747,103.7737938,145.9018831,2016-12-11T02:37:53.000335Z
1.355906608,103.7737886,145.9072029,2016-12-11T02:37:54.000335Z
1.355896689,103.7737862,145.9120608,2016-12-11T02:37:55.000335Z
1.355908288,103.773785,145.9341347,2016-12-11T02:37:56.000335Z
1.355908026,103.773789,145.9615145,2016-12-11T02:37:57.000336Z
1.355907395,103.7737494,145.9978294,2016-12-11T02:37:57.999642Z
1.355907617,103.7737582,145.9832923,2016-12-11T02:37:58.999642Z
1.355909442,103.7737455,145.9806438,2016-12-11T02:37:59.999642Z
1.355901829,103.773731,145.8785769,2016-12-11T02:38:00.999642Z
1.355908851,103.7737407,145.8997499,2016-12-11T02:38:01.999643Z
1.355905578,103.7737311,145.8694575,2016-12-11T02:38:02.999642Z
1.355897936,103.7737247,145.9486198,2016-12-11T02:38:03.999642Z
1.355901068,103.7737204,145.9226844,2016-12-11T02:38:04.999642Z
1.355902342,103.7737091,145.8367046,2016-12-11T02:38:05.999642Z
1.355906573,103.7737004,145.8377197,2016-12-11T02:38:06.999642Z
1.355901535,103.7736976,145.8564705,2016-12-11T02:38:07.999641Z
1.355897757,103.7736966,145.8513967,2016-12-11T02:38:08.999643Z
1.355899533,103.773701,145.8341077,2016-12-11T02:38:09.999642Z
1.35589918,103.7737207,145.8362652,2016-12-11T02:38:10.999642Z
1.355903021,103.7737316,145.8262225,2016-12-11T02:38:11.999642Z
1.355895897,103.7737408,145.8267151,2016-12-11T02:38:12.999642Z
1.355887311,103.7737529,145.8239216,2016-12-11T02:38:13.999643Z
1.355893567,103.7737628,145.8272403,2016-12-11T02:38:14.999641Z
1.355893209,103.7737727,145.8292476,2016-12-11T02:38:15.999641Z
1.355897397,103.7737825,145.8240925,2016-12-11T02:38:16.999641Z
1.355897434,103.7737969,145.8144583,2016-12-11T02:38:17.999641Z
1.355892979,103.7737905,145.8165024,2016-12-11T02:38:18.999642Z
1.355888547,103.7737889,145.8154846,2016-12-11T02:38:19.999641Z
1.35590284,103.773781,145.8180333,2016-12-11T02:38:20.999641Z
1.355909982,103.7737841,145.8230535,2016-12-11T02:38:21.999642Z
1.35591329,103.7737896,145.8204793,2016-12-11T02:38:22.999642Z
1.355916201,103.7737871,145.8116526,2016-12-11T02:38:23.999642Z
1.355913389,103.7737781,145.8128298,2016-12-11T02:38:24.999642Z
1.355889769,103.7737933,145.8251286,2016-12-11T02:38:25.999642Z
1.355892946,103.7737881,145.8160588,2016-12-11T02:38:26.999643Z
1.355884282,103.7737909,145.8099608,2016-12-11T02:38:27.999642Z
1.355864578,103.7737964,145.8172337,2016-12-11T02:38:28.999641Z
1.35587629,103.7737968,145.8104216,2016-12-11T02:38:29.999642Z
1.355877667,103.7737993,145.8182686,2016-12-11T02:38:30.999641Z
1.355876672,103.7737995,145.8016125,2016-12-11T02:38:31.999641Z
1.355875581,103.7737994,145.8014575,2016-12-11T02:38:32.999642Z
1.35587315,103.7738018,145.8066055,2016-12-11T02:38:33.999642Z
1.355877533,103.773803,145.8069967,2016-12-11T02:38:34.999642Z
1.355871892,103.773799,145.8097687,2016-12-11T02:38:35.999642Z
1.355869212,103.7738019,145.7911632,2016-12-11T02:38:36.999643Z
1.355869016,103.7738019,145.7924474,2016-12-11T02:38:37.999642Z
1.355868897,103.7738036,145.800541,2016-12-11T02:38:38.999643Z
1.355868549,103.7738034,145.7939483,2016-12-11T02:38:39.999642Z
1.35586776,103.7738038,145.7871779,2016-12-11T02:38:40.999643Z
