1.3595550837,103.7746862397,1,2016-12-11T02:24:35.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:36.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:37.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:38.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:39.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:40.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:41.998724Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:42.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:43.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:44.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:45.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:46.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:47.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:48.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:49.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:50.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:51.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:52.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:53.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:54.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:55.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:56.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:57.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:58.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:59.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:00.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:01.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:02.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:03.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:04.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:05.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:06.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:07.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:25:08.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:09.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:10.998721Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:11.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:12.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:13.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:14.998721Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:15.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:16.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:17.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:18.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:19.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:20.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:21.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:22.998721Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:23.998720Z
1.3592677805,103.7746487146,1,2016-12-11T02:25:24.998720Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:25.998721Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:26.998721Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:27.998719Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:28.998720Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:29.998721Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:30.998720Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:31.998720Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:32.998721Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:33.998719Z
1.3590270778,103.7745925467,1,2016-12-11T02:25:34.998719Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:35.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:36.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:37.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:38.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:39.998719Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:40.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:41.998721Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:42.998721Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:43.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:44.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:45.998729Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:46.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:47.998721Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:48.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:49.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:50.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:51.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:52.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:53.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:54.998720Z
1.3588765462,103.7746039113,1,2016-12-11T02:25:55.998721Z
1.3587248296,103.7746671982,1,2016-12-11T02:25:56.998721Z
1.3587248296,103.7746671982,1,2016-12-11T02:25:57.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:25:58.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:25:59.998721Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:00.998721Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:01.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:02.998721Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:03.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:04.998721Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:05.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:06.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:07.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:08.998720Z
1.3587248296,103.7746671982,1,2016-12-11T02:26:09.998720Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:10.998720Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:11.998721Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:12.998720Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:13.998720Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:14.998719Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:15.998720Z
1.3585516158,103.7746769796,1,2016-12-11T02:26:16.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:17.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:18.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:19.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:20.998721Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:21.998721Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:22.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:23.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:24.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:25.998721Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:26.998720Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:27.998721Z
1.3584797313,103.7746623426,1,2016-12-11T02:26:28.998720Z
1.3583697768,103.7746030386,1,2016-12-11T02:26:29.998720Z
1.3583697768,103.7746030386,1,2016-12-11T02:26:30.998721Z
1.3583697768,103.7746030386,1,2016-12-11T02:26:31.998720Z
1.3583697768,103.7746030386,1,2016-12-11T02:26:32.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:33.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:34.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:35.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:36.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:37.998721Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:38.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:39.998719Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:40.998719Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:41.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:42.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:43.998721Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:44.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:45.998721Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:46.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:47.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:48.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:49.998721Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:50.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:51.998721Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:52.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:53.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:54.998721Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:55.998720Z
1.3582757181,103.7745669021,1,2016-12-11T02:26:56.998720Z
1.3580993977,103.7746065891,1,2016-12-11T02:26:57.998720Z
1.3580993977,103.7746065891,1,2016-12-11T02:26:58.998720Z
1.3580993977,103.7746065891,1,2016-12-11T02:26:59.998719Z
1.3580993977,103.7746065891,1,2016-12-11T02:27:00.998720Z
1.3580993977,103.7746065891,1,2016-12-11T02:27:01.998721Z
1.3580993977,103.7746065891,1,2016-12-11T02:27:02.998720Z
1.3580993977,103.7746065891,1,2016-12-11T02:27:03.998719Z
1.3580993977,103.7746065891,1,2016-12-11T02:27:04.998720Z
1.3580993977,103.7746065891,1,2016-12-11T02:27:05.998720Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:06.998720Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:07.998720Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:08.998719Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:09.998720Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:10.998721Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:11.998720Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:12.998720Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:14.000090Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:14.999024Z
1.3579590864,103.7745899391,1,2016-12-11T02:27:15.998912Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:16.998694Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:17.999475Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:18.999273Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:19.998988Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:20.999039Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:21.998887Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:22.999240Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:23.999240Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:24.999240Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:25.999241Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:26.999240Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:27.999241Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:28.999240Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:29.999240Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:30.999241Z
1.3578069492,103.7746349907,1,2016-12-11T02:27:31.999241Z
1.357677333,103.7747249509,1,2016-12-11T02:27:32.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:33.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:34.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:35.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:36.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:37.999241Z
1.357677333,103.7747249509,1,2016-12-11T02:27:38.999239Z
1.357677333,103.7747249509,1,2016-12-11T02:27:39.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:40.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:41.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:42.999241Z
1.357677333,103.7747249509,1,2016-12-11T02:27:43.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:44.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:45.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:46.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:47.999239Z
1.357677333,103.7747249509,1,2016-12-11T02:27:48.999239Z
1.357677333,103.7747249509,1,2016-12-11T02:27:49.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:50.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:51.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:52.999239Z
1.357677333,103.7747249509,1,2016-12-11T02:27:53.999240Z
1.357677333,103.7747249509,1,2016-12-11T02:27:54.999239Z
1.357677333,103.7747249509,1,2016-12-11T02:27:55.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:27:56.999239Z
1.3575557409,103.7748226802,1,2016-12-11T02:27:57.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:27:58.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:27:59.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:00.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:01.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:02.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:03.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:04.999241Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:05.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:06.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:07.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:08.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:09.999240Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:10.999239Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:11.999239Z
1.3575557409,103.7748226802,1,2016-12-11T02:28:12.999238Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:13.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:14.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:15.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:16.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:17.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:18.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:19.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:20.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:21.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:22.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:23.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:24.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:25.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:26.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:27.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:28.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:29.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:30.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:31.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:32.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:33.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:34.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:35.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:36.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:37.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:38.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:39.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:40.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:41.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:42.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:43.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:44.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:45.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:46.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:47.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:48.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:49.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:50.999241Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:51.999239Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:52.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:53.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:54.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:55.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:56.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:57.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:58.999240Z
1.3573508507,103.7748324082,1,2016-12-11T02:28:59.999241Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:00.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:01.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:02.999241Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:03.999241Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:04.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:05.999241Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:06.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:07.999241Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:08.999239Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:09.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:10.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:11.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:12.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:13.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:14.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:15.999239Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:16.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:17.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:18.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:19.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:20.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:21.999241Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:22.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:23.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:24.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:25.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:26.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:27.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:28.999239Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:29.999239Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:30.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:31.999240Z
1.3573022899,103.7747376219,1,2016-12-11T02:29:32.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:33.999241Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:34.999241Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:35.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:36.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:37.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:38.999239Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:39.999239Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:40.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:41.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:42.999240Z
1.3572404871,103.7745116512,1,2016-12-11T02:29:43.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:44.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:45.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:46.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:47.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:48.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:49.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:50.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:51.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:52.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:53.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:54.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:55.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:56.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:57.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:58.999239Z
1.3572487254,103.7743498268,1,2016-12-11T02:29:59.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:00.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:01.999239Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:02.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:03.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:04.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:05.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:06.999239Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:07.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:08.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:09.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:10.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:11.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:12.999241Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:13.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:14.999240Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:15.999239Z
1.3572487254,103.7743498268,1,2016-12-11T02:30:16.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:17.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:18.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:19.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:20.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:21.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:22.999241Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:23.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:24.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:25.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:26.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:27.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:28.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:29.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:30.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:31.999238Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:32.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:33.999240Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:34.999239Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:35.999241Z
1.3573714859,103.7741427166,1,2016-12-11T02:30:36.999240Z
